tweet_id,tweet,sentiment
1212581071994390000,በእውነት ሆነን ያአገራችንን,Pos
1212581753598150000,ለመጪው አገር አቀፍ ምርጫም በተመሳሳይ ,Nuet
1212581819792650000,ምን አለ ሰዎችን ማበረታታት ሲገባን በኮመንት ቀልባቸውን ባንገፍ ??የዪኒቨርስቲ ነገር አልተሳካልኝም subscribe አድርጉኝ ይለናል is he right? ,Mix
1212582264653120000,በእውነት ሆነን የአገራችንን ችግር ፈተን ወደ 1 ምዕራፍ እንሻገር። ይኼውም ከድህነት መውጣት ነው።,Pos
1212582699531220000,ቆይ ካለ ፋንድ ተኮርንተ ለምሆኑ ስራ ይሰራል። ደሞስ የትኛው የfeminist ስራ በመሰራቱ ነው አንተ የተቃረንከው? ,Nuet
1212583801836180000,ከብዙ ልፋት በኋል ተሰንጎ አግኝቼዋለሁ . የት ነው ግን ይሄን የበላነው(ምን ብለን እንዘዘው),Nuet
1212584277704990000,ኢትዮጵያ በእውነቱ በኦሮሞ በኩል ባለው የፖለቲካ ፍልስፍና እና የፖለቲካ አሰላለፍ ከትል የፈጠነ እድገትን እንኳን አታሳይም ። ሀገርን መምራት በፌስቡክ እንደነ ጅዋር መለፍለፍ ብቃት… ,Nuet
1212585198602330000,ለአላማ መታጠቅ ልክ እንደ ገብርዬ  ቆራጥ እንደ ቴዲ - ብልህ እንደ እምዬ  እየው በእኛ ዘመን - ተፈተነ ክብሩ ከእውነት ጋር የሚቆም - እምቢ ባይ ለአገሩ አስራት ተወለደ - ወንድ… ,Pos
1212586195651350000,የጥዋት እሳቤ ለውብ ቀን  ????❤  ፈገግታ በጣም ፍቱን ከሆኑ የውበት መድኃኒቶች አንዱ ነው!  መልካም ሥራን ለመሥራት ከምትችልባቸው መንገዶች አንዱ ፈገግታ ማሳየት ሲሆን ይህ ደግሞ… ,Pos
1212586444985900000,ሳቅ እንሳቅ በራሳችን በሉ ሳቅ እንበል  በትንሽ ትልቁ ኩፍ ግንፍል አንበል ሳቅ ሳቅ እንበል እናሳይ ፈገግታ ብዙም ፋይዳ የለው ዘወትር ጭምታ እንሳቅ አልፎ አልፎ እንሳቅ ግዴለም በጊ… ,Mix
1212586902722880000,??ጠይም ዘለግ ያለ የሰፋው ደረቱ      ፍቅር አላፊ ነው ባረገኝ እህቱ??  Good morning ?? ,Nuet
1212587896663950000,ኢትዮጵያን የሚወድ ቴዲን እንደወደደ ይቆጠራል። ቴዲን የማይወድ ኢትዮጵያን_____    ሀ. አይወድም    ለ. ሊወድ ይችላል    ሐ. ሊወድም/ላይወድም ይችላል   ሳያይ አይኔ ብረ… ,Nuet
1212587989399950000,በአንተ ቤት አራዳ መሆንህ ነዉ! አትዋሽ ማንም የሚልህ የለም እነሱ መቼ ሰዉ አጥተዉ ነዉ አንተን የሚጠይቁት?ለዛዉም እንደማትወዳቸዉ እያወቁ አይጠይቁህም።,Nuet
1212588106043590000,ወደ አገሬ መመለስ እፈልጋለሁ,Pos
1212588459854060000,ምንአልባት ባህር ዛፍ በመሆኑ ይሆናል,Nuet
1212588865753620000,InfluencerCash is a scam!   ስለ ድረ- ገፁ ትንሽ ምርምር ሲደረግ የማጭበርበርያ ዘዴዎቹ እና ያቀረባቸው ተከፋይ የተባሉ ሰዎች ፌክ እንደሆኑ መረዳት ይቻላል።   ሊንኮ… ,Nuet
1212589148562950000,ምንድነው የምሰማው? 2:0  በጣም ተንቀናል: ተደፍረናል: እንግዲህ እኔ ሜዳ ውስጥ አልገባ??,Nuet
1212589943396190000,የአሰልጣኞች ገጽ | ክፍሌ ቦልተና [ክፍል 1 - ቀደምት የአሰልጣኝነት ዓመታት] ,Nuet
1212590806470710000,1 ዮሐንስ 3 (1 John) 8፤ ኃጢአትን የሚያደርግ ከዲያብሎስ ነው፥ ዲያብሎስ ከመጀመሪያ ኃጢአትን ያደርጋልና።,Nuet
1212591327529120000,ልምድ ያለው ሰው እኮ????,Nuet
1212591709298790000,ከልቤ አልወጣም አልረሳም አለኝ እኮ አይ አንቺ ምድር ፍትህ የተዛባብሽ ?????? ,Nuet
1212591978451480000,ኢትዮጵያ ዉስጥ የግለሰብና የቡድን መብት መከበር አለባቸዉ ብዬ አምናለሁ -ሁለቱ መብቶች ሲጋጩ ግን የግለሰብ መብት መቅደም አለበት የሚል ጠንካራ አቋም አለኝ! ስለ… ,Nuet
1212592102263180000,ግለሰብ የቡድንን መብት በፍጹም አይረግጥም ረግጦም አያዉቅም!ቡድን ግን የግለሰብን መብት ይረግጣል-ሁሌም እንደረገጠ ነዉ!የዲሞክራሲተቀዳሚ ስራ አናሳዉን ከአብዛኛዉ… ,Nuet
1212593067930320000,ፖለቲካ ከነካካቸው ሰዎች ውስጥ እንደ እስክንድር ነጋ አይነት ጠንጋራ ከቶ ከወዴት ይገኛል ??,Pos
1212594017709490000,ይህ መግለጫ ሰምቶ በቸልታ ማለፍ ሽብርተኝነትን በተግባር መደገፍ ነው! ,Neg
1212594074500410000,እግዚአብሔር ይማርህ????,Pos
1212594174664590000,በእኔ እምነት በባዶ ተስፉ ህዝብ እየደለልህ፣ የኦሮሞ ጠቅላይነትን በኢትዮጵያ ማስፈን፣ ወይም ይህ ካልሆነ ደግሞ ኦሮሚያ የምትባል አገርን መመስረት የሚያስችል ሁ… ,Nuet
1212595601453530000,የመጀመሪያ ሰሞን እምቡር እምቡር ነው...:),Nuet
1212595902562620000,በዉሃ ውስጥ የሚኖር የዉሃ እናት  የሚመስል ፍጥረት,Nuet
1212597629529520000,-የሚታማው የአርሰናል መከላከል በዚህ ጨዋታ ላይ መሻሻሉ የቀድሞም ድክመቱ እንደ ቡድን ከመከላከል ችግር እንጂ ከስብስቡ አልነበረም ለማለት ያስችላል?  -የዩናይትድ መዋዠቅ ክለቡ በኦ… ,Nuet
1212598000310200000,አሕመዲን ጀበል ትናንት ያደረገው ቃለ ምልልስ ለራሱም ጠቅሞታል። ስሙን ያለ አግባብ በማጥፋት በተጠመዱት ደብተራዎች የተነሳ በብዙዎች ዘንድ ጥርስ ተነክሶበት ነበር። አሁን ግን በርካቶች የግለሰቡ እውነታ ግል,Pos
1212599196328570000,የመኪና አደጋ ከመብዛቱ የተነሳ ታክሲውን እኔ ካልነዳሁት በቀር አልሳፈርም!!  ????,Nuet
1212704827119160000,ላይ ነፍጠኛ የነፍጠኛ ልጅ ነኝ። የቆቅ ክንፍ እየበላሁ ያደኩ፣ የጅግራ ቅልጥም የቀለጠምኩ፣ ደግሞ ለገና በሰሳው ዱለት የፈሰኩ፤ ነፍጠኛ የነፍጠኛ ልጅ ነኝ የሚዳቆ ቋንጣ ስጋ እንደቆሎ…,Nuet
1212705395267030000,ኢትዮጵያ ከምትባል ሃገር ... ብሎ አረፍተነገር መጀመር ምን ማለት ነዉ?,Nuet
1212705614876540000,ህዝብን የሚያነቁና የዲሞክራሲ ተሳትፎ የሚያሳድጉ የዲሞክራሲ ተቋማት ግንባታና የዲሞክራሲያ ምርጫ ባህል ማዳበር አጋዥ ሥራዎች ቅድሚያ ሊሰጥ ይገባል!!!,Pos
1212705813258810000,ነባሩ ሥርዓተ ትምህርት በ2017 ዓ.ም ሙሉ ለሙሉ በአዲስ ሥርዓተ-ትምህርት እንደሚተካ ተገለጸ ,Nuet
1212706146232020000,አብደዋል። ሊማሩ አይገባም። ወደየመጡበት ሁሉንም መመለስ ነው። ,Neg
1212707753497620000,16 የመንግስትና የግል መስሪያ ቤቶች የኢትዮጵያ ኤሌክትሮኒክስ አንድ መስኮት አገልግሎትን ተግባራዊ ለማድረግ በዛሬው እለት ተፈራርመዋል።,Nuet
1212707881310660000,የአብይ መንግስት ከነ ኮቶቱ ወደ ሁለት አመት ገደማ ተሸክመናል። እንደ ግሌ አምስት እሄ ኮቶቱን እርግፍ አርገ እራሴን አፀዳለው።,Neg
1212707919940190000,ዘንድሮ !! ኢትዮጵያውያኖች የዚህ ያክል ነው እንዴ የወረድነው? የጎረቤትን አገር ህዝብ መጥፎ ነገር መመኘት ምን የሚሉት ቅዠት ነው? ያሳለፍነው ጦርነት አልበቃ ብሎ ነው?   ኢትዮጵያ ለም…,Neg
1212708062840200000,ወረዳ ታግተው ከነበሩ ታዳጊዎች የ7 ኛው ህይዎት አልፏል። በአጋቾቹ በጥይት ተመቶ ቆስሎ የነበረው ታዳጊ በጎንደር ሬፈራል ሆስፒታል የህክምና እርዳታ ቢደረግለትም መትረፍ አልቻለም።…,Nuet
1212708205207400000,5ሚልዮን  ሶስቱን መስጊድ 1መስጊድ ፎቶ አለገኘውም ለአራት መስጅድ ሙሉ ለሙሉ ለተቀጠሉ ይህ ቤ/ክርስቲያን ፪ሚሊየን ድርሻ ወስደለች። ለመስጅዶቹ መቀጠል ድርሻዋን በነ ዘመድኩን በኩል… ,Nuet
1212708228473190000,የፖለቲካ ፓርቲዎች ህዝብን በበጎ ፈቃደኝነት ለማገልገል ዝግጁ የሆኑ ብቁ መሪዎች መፍለቂያ እንዲሆኑ ቁጥራቸው ውስንና  ጠንካራ ሆነው እንዲወጡ በህግ የሚመራ የመንግስትና ህዝብ ድጋፍ ያስፈልጋቸዋል!!,Pos
1212708308236270000,ዛሬ ጠዋት በወሎ ዩኒቨርሲቲ (ደሴ ካምፓስ) በተፈጠረው ብሄር-ተኮር ግጭት ምክንያት ሰይድ ጠይብ የተባለ የሁለተኛ አመት ተማሪ ተገድሏል።   በዚህ አመት ብቻ ከ10 በላይ ተማሪዎች… ,Nuet
1212708445100610000,የሮሜ መልዕክት ጥናት 2ኛ ሣምንት ክፍል 5  የሮሜ መልዕክት ጥናት በሣምንት ሦስት ጊዜ (ሰኞ፣ ረቡዕ እና አርብ)፣ በፌስ ቡክ ፔጃችን ላይ የሚለቀቅ ሲሆን፣ መግቢያውን አካቶ በዚህ… ,Nuet
1212708477405130000,እውነተኛው ኢትዮጵያዊው ንጉስ ወ ዘ አፍሪካ !!!,Nuet
1212708622972720000,የወሎ ዩኒቨርስቲ ተማሪ ዛሬ ረፋድ 5 ሰዐት ተኩል አካባቢ በተፈጸመበት ድብደባ ህይወቱ አልፏል። የ2ኛ ዓመት የማርኬቲግ ተማሪ የነበረው ወጣት ወደ መጸዳጃ ቤት በሄደበት ወቅት ጥቃት…,Nuet
1212708885485770000,እንግዲህ እኝህ ናቸው የጠሚው አማካሪ ??,Nuet
1212709257583320000,የሚመለከታቸው መስሪያ ቤቶች የረሱትን ስራ ይህ ትራፊክ ፖሊስ በግሉ ስለሰራው ሊመሠገን ይገባል !   Via BCAA- Driving in Addis ,Pos
1212709421110950000,የድሬ ልጅ ናት ወረ ሀረርጌ,Nuet
1212709622789930000,“ከመደመር ዕሴት አንደኛዉ ብልጽግና ነው። ብልጽግና የዜጎች ሥጋዊ፣ የስምና የነጻነት ፍላጎቶች በቀጣይነት ማሟላት እንዲችሉ አቅማቸውን ማሳደግ ነው።… ,Pos
1212709812158550000,በኦሮሚያ ውስጥ ተጽእኖ ፈጣሪ የሆኑት ሶስቱ ፓርቲዎች ጥምረት ለብልጽግና ስጋት? ,Nuet
1212710450024100000,በሙስሊሞች የሚጠበቀው የአይሁዶች ቤተ መቅደስ ,Nuet
1212710586921950000,አደጋን ለመከላከል አዲስ እይታና አቀራረብ ያስፈልገናል!   የመኪና አደጋ ዜጎቻችንን እየበላ ነው። ዛሬ በደህና ከቤታችን ወጠን በጤና ስለመመለሳችን አብዝተን የምንጨነቅበት ወቅት…,Nuet
1212710679595150000,ስማ ስለ ኤርትራ የሰጠህው ቆሻሻ ኣስተሳሰብ ይቅሬታ ጠይቅበት አልያ መዘዙ ብዙ ነው ።,Neg
1212710931509260000,በዚህ ወቅት ዩኒቨርሲቲ ከመግባት በሊቢያ በኩል መሰደድ ይመረጣል! ???? ,Neg
1212711119065870000,We call it ቁርቁራ:: በነገራችን ላይ የጦጣ ፍራንክ የሚባለውንስ የሚያውቅ  አለ?,Nuet
1212711252822310000,ጊዜ ለሚካሄደው የ2012 ዓ.ም ሀገራዊ ምርጫ 50ሺ የምርጫ ጣቢያዎችን፣ እስከ 300 ሺ የምርጫ አስፈጻሚዎች እና 50 ሚሊዮን መራጮች ሊኖሩ እንደሚችሉ ታሳቢ ያደረገ ዝግጅት በ…,Nuet
1212711510784520000,የአምቦ ዩኒቨርስቲ ሴኔት የተለያዩ ውሳኔዎችን አሳለፈ:- ,Nuet
1212711658050760000,እና መረጃውን ቋንጣ አድርጎ ሊበላው ነው ዝምምም  ያለው? እንቅልፍም ስብስብ,Nuet
1212711853354180000,አህመዲን ጀበል ስለ መጀሪያው የ1923ቱ ህገመንግስት መግቢያ ለLTV በሰጠው መጠይቅ ላይ የተነጋረው ነገር ምን ያክል ትክክል ነው? ስለ ህገ መንግስቱ የምታውቁ አካፍሉን እስኪ።,Nuet
1212712161623100000,Shame! የጋራ እፍረታችን ነው። የኛው ነውር ነው።   ነፍስህ በሰላም ትረፍ! ,Neg
1212712269097960000,የኣርሰናል ደጋፊዋች ግን ማንችስተርን ሲያሸንፉ ሻምፒዮንስ ሊግ የወሰዱ ነው እሚመስላቸው! ኣይ የትንሽ ክለብ ደጋፊ መሆን??,Neg
1212712456348470000,ጥር 12 ጎንደር በጃኖ ኮንሰርት ላይ እንገናኝ !!! ትኬቶን በሁሉም የዳሸን ባንክ ብራንቾች እና  በቴሌግራም,Nuet
1212712692483590000,የሕወሓት እና ብልፅግና ፓርቲ ጉባኤ ሕወሓት በኢሕአዴግ ውኅደት ዙርያ የመጨረሻ ውሳኔውን እንደሚያሳውቅ የሚጠበቅበትን ጉባኤ ቅዳሜ እና እሁድ ያደርጋል።… ,Nuet
1212712933647620000,በኤርትራ ጉዳይ በጠበጣችሁኝ ብሎ እንደቀልድ ለ3 ወር ዩኒቨርስቲ የዘጋ መንግስት / አልጋወራሹ  ተማሪ አንድ አንድ እያለ እስኪጫረስ ነውንዴ የሚጠብቀው? ትምህርቱ ከደበራቸው እነሱም ይረፉ እስቲ,Nuet
1212712937632060000,Naty...ወያኔ ሰፍቶ የሰጠህን ጠባብ የአማራ የከረፋ ዘረኝነትን እና ብሄርትኝነትን ስታኝክ ዘመን አልፎ ዘመን ተተካ :: አንተ አሁን ከጀዋር የከ… ,Neg
1212713554526310000,ዩኒቨርስቲ የአንድ ተማሪ ህይዎት ማለፉን ከተማሪዎች ሰምተናል።,Nuet
1212713724089430000,እንደኔ ኣይነት ኣማራ ለኤርትራም ሆነ ለመላው ኢትዮጵያ ህዝብ በጠቀመ። በኤርትራ ህዝብ… ,Nuet
1212713788182530000,በተስፋ የምትጠብቅ እናት በሠላም የላከችው ልጇ ሬሳው በሳጥን ተጭኖ ሲመጣላት የሚሰማትን የሀዘን ስሜት ከባድ ነው ስለዚህ እማራለሁ ብለሁ ብለው ሄ… ,Nuet
1212714086808670000,የምትጠብቅ እናት በሠላም የላከችው ልጇ ሬሳው በሳጥን ተጭኖ ሲመጣላት የሚሰማትን የሀዘን ስሜት ከባድ ነው ስለዚህ እማራለሁ ብለሁ ብለው ሄደው እሬሳቸው ለቤተ…,Neg
1212714269625720000,በአዲስ አበባ ከተማ በ831 ሚሊየን ብር ወጪ ዘመናዊ የትራፊክ መቆጣጠሪያ ማዕከል ህንጻ ግንባታ ለማካሄድ ከቻይናው የኮሙኒኬሽን እና ኮንስትራክሽን ካምፓኒ ጋር ስምምነት ተፈረመ፡፡(ኢ… ,Nuet
1212714464241430000,ማዕከሉ የትራፊክ መረጃዎችን የመሰብሰብ፣ የትራፊክ መብራቶችን የቆይታ ጊዜ እንደ ትራፊክ ፍሰቱ መጠን የመቀያይርና ልዩ ልዩ የትራፊክ ፍሰት ማስተካከያ እርምጃዎች እንዲወሰዱ የማድረግ ስራም ይከናወንበታል ተብሏል፡፡,Pos
1212714776998170000,ምን ማለት ነው ? 50 አመት ስልጥን ላይ እቀመጣለሁ ነው ? አልገባንም,Nuet
1212714778306760000,አሁንስ ተስፋ ቆረጥኩ ። በሀገሬ መቼ ይሆን ሰው ሳይገደል የሚያድረው?,Neg
1212715049405590000,በተጨማሪም አሽከርካሪዎች የትራፊክ ሁኔታ ቀድመው እንዲያውቁና አማራጭ መንገዶችን እንዲፈልጉ መረጃ የመስጠት፣ ህጎችን የሚተላለፉ አሽከርካሪዎችን የመለየት እንዲሁም የአደጋና የደህንነት… ,Nuet
1212715148105970000,Ethiopia 1.5 ጊ.ባ ፣ 1 ጊ.ባ & 500 ሜ.ባ የሞባይል ኢንተርኔት ፓኬጅ ሽልማት ቀድመው ለሚመልሱ 3 ወዳጆቻችን!  ላይክ እና ሼር በማድረግ የመሸለም እድሎን ያስፉ!… ,Pos
1212715791713550000,ወይ ጉድ! የኔ ዩኒቨርስቲ ሰላም ነው ብሎ ለመታበይ ካልሆነ  በስተቀር ወንድሞቻቸውና እህቶቻቸው እንደተገደሉ እየሰሙ ምን አይነት ትምህርት ነው የሚማሩት? ትምህርት ለመማር በቲንሹ መ… ,Neg
1212716146614510000,በፈረንሳይ ከጡረታ ማሻሻያ ጋር ተያይዞ የተቀሰቀሰው የባቡር ሰራተኞች አመፅ 29ኛ ቀኑን አስቆጥሯል፡፡ ,Nuet
1212716417864350000,በአክሱም ከተማ የሚገኙ ጥንታዊ ህንጻዎች ለከፍተኛ ጉዳት እየተዳረጉ ነው ተባለ ,Neg
1212716499619780000,?????? እሱን ነገር እኔ አላውቀውም። ፋሶ ድሬ ላይ ይታወቃል?,Nuet
1212716531827850000,በፊትም ከመሬት ወረራው ነፃ ነበር ራሱ የ ኦሮምያ አመራር ነበር የሚዘርፋት አሁንም ያው ነው ,Neg
1212716739185770000,ሐረር አለ:: በተለይ እነ መላክ ሰፈር,Nuet
1212716986498780000,አንድ አላማ ነዉ ያለን ምትሉት ባልድራስና ኢዜማ መተባበር አቅቷችሁ የአንድነት ሀይሉ ድምፅ ተ… ,Neg
1212717097874310000,2)ከቀረጥ ነፃ ሲሆን ከአገርውሥጥ ግን ቀረጥ ከፍለን በገባ ወረቀት አትመን ተወዳዳሪ ሊያደረግን አልቻለም ለሚባለው ቀረጥ ከፍለው የገባና መፀሀፍ ሢያትሙ ላተሙት መፀሀፍ ብቻ የከፈሉት… ,Nuet
1212717224907160000,የኢትዮጵያ ኤሌክትሪክ አገልግሎት በመጪው የገና በዓል ሊከሰት የሚችለውን የኃይል መቆራረጥና መዋዠቅን ለመቀነስና ሲከሰትም አፋጣኝ ምላሽ ለመስጠት የሚያስችል ዝግጅት በማድረግ ላይ ይገ… ,Pos
1212717850466670000,በትራንስፖርት አቅርቦት እጥረት ተቸግረናል፡- የአዲስ አበባ ከተማ ነዋሪዎች  በአዲስ አበባ ከተማ ትራንስፖርት እጥረት ከጊዜ ወደ ጊዜ እየተባባሳ መምጣቱን የከተማዋ ነዋሪዎች ተናገሩ፡… ,Neg
1212718093618830000,የሚለመነው ገንዘብ ብቻ አይደለም። የተናገረበት አውድ ስለማላውቅ ምንም አልልም። ይህን በተለምዶ ሲባል እየሰማሁ ያደግሁ በመሆኑ የራሴን አረዳድ ለማስቀመጥ ነ… ,Mix
1212718270761090000,???? የእኔ የአሁኑም ሆነ ቀጣዩ ምርጫዬ አብይና ብልፅግና ብቻ ነው። የእናንተስ?  ❤????ጥሌ-ዘመቂ,Pos
1212718875994990000,አምባሳደር ሬድዋን ሁሴን የውጭ ጉዳይ ሚኒስትር  ዴኤታ ሆነው ተሾሙ ,Nuet
1212718906110020000,ታህሳስ 22፣ 2012/ በደቡብ ክልል ጎፋ ዞን በተከሰተው የኮሌራ ወረርሽኝ እስካሁን የ4 ሰዎች ህይወት አልፏል ተባለ ,Neg
1212718962280220000,በኦሮሚያ ውስጥ የሚንቀሳቀሱት ሶስቱ ፓርቲዎች ጥምረት ለብልጽግና ስጋት? ,Neg
1212719004453880000,ብልጽግና የሚሰራው ለሽንፈት ነው። ~አብይ አህመድ,Neg
1212719123559520000,ታህሳስ 22፣ 2012/ ትንፋሽ ያጠራት አዲስ አበባ በትንግርት የተረፉላትን አረንጓዴ ቦታዎች ዳግም ላታገኛቸው ነው ተብሏል ,Nuet
1212719179914230000,ታህሳስ 22፣2012/  ወደ ሐገር ውስጥ የገባን ነዳጅ ስርጭት የሚቆጣጠር በጠቅላይ ሚኒስትሩ የሚመራ ኮሚቴ መቋቋሙ ተሰማ ,Pos
1212719312273890000,ታህሳስ 22፣ 2012/ ወቅታዊው የኢትዮጵያ የፀጥታ ሁኔታ መጪውን ምርጫ በተፈለገው መጠን ተዘዋውሮ ለመቀስቀስ ፓርቲዎች ላይ ችግር እየፈጠረ ነው ተባለ ,Nuet
1212719379223330000,ታህሳስ 22፣2012/ የኤክሳይዝ ታክስ አዋጅ መከለስን ተከትሎ፣ አዋጁ ሳይፀድቅ በተለያዩ ምርቶችና ሸቀጦች ላይ የዋጋ ጭማሪ እየታየ ነው ተባለ ,Nuet
1212719442704120000,ታህሳስ 22፣ 2012/ የጉራጌ ዞን አስተዳደር የጉራግኛ ቋንቋን በሥርዓተ ትምህርት ውስጥ ለማካተት እየሰራሁ ነው አለ ,Pos
1212719652201210000,16 የመንግስትና የግል ተቋማት የኢትዮጵያ ኤሌክትሮኒክስ አንድ መስኮት አገልግሎትን ተግባራዊ ለማድረግ ተፈራረሙ ,Pos
1212719701396260000,ምክር ቤቱ የሽብር ወንጀልን ለመከላከል እና ለመቆጣጠር የቀረበውን ረቂቅ አዋጅ አጸደቀ ,Pos
1212719865569640000,ብሾፍቱ የተወለድኩ...አዳማ ያደኩ...አዲሥ አበባ የተማርኩ...ኳሥ የምወድ...አንጀት የሚያቆሥለው የአርሠናል ደጋፊ ነኝ! አባቴና እናቴ ጉራጌ የሆኑ ነኝ! አለ ብርሓኑ ነጋ ሥለ… ,Pos
1212719874113510000,ግን ግን ከጨቁ ማንነት ውሥጥ የትኛውን ያሥቀድማሉ ነው! ነገሩ! ብሾፍቱ ማደግ ማንነት ሊሆን ይችላል እሡ የፈጠረው...አዳማም ማደግም እንደዚያው...አዲሣባም መማር ሊሆን ይችላል...ኳሥ መውደድ አርሠናልንም መደገፍ...,Mix
1212719959215940000,በህገወጥ የመሳሪያ ዝውውር፣ በሰዎች ዕገታ እና በታጣቂዎች እንቅስቃሴ ምክንያት አጣብቂኝ ውስጥ የገባው የመተማ ወረዳ አስተዳዳሪ አቶ አባይነህ ወረታ ዛሬ በአማራ ራዲዮ ቀርበው በአካባ… ,Mix
1212719964400030000,በሀገሪቱ እድገት ውስጥ የግንባታ ዘርፉን ሚና ለማሳደግ መንግስት ድጋፍ ያደርጋል - ጠ/ሚ ዐቢይ ,Pos
1212720207157960000,ዩኒቨርስቲዎች መዘጋት የለባቸውም ብዬ ነው የማምነው ምክንያቱም መንግስት የተማሪዎችን ደህንነት የማስጠበቅ ግዴታ ስላለበት፤ አልፎም ከዩኒቨርስቲ ውጭ የዜጎችን ደህንነት ማስጠበቅ ስለተ… ,Pos
1212720360296190000,ኢትዮጵያ ከጎረቤት ሀገራት ባለፉት ሁለት ዓመታት 138 ነጥብ 6 ሚሊዮን የአሜሪካ ዶላር ከኃይል ሽያጭ ማግኘቷን የኢትዮጵያ ኤሌክትሪክ ኃይል አስታወቀ ,Pos
1212720477891940000,ከ7 ሺህ ቶን በላይ የማር ምርት መገኘቱን የአማራ ክልል እንስሳት ሀብት ልማት ማስፋፊያ ኤጀንሲ አስታወቀ ,Pos
1212720896521190000,አቶ ወርቁ አይተነው ቃል የገቡትን የአምስት ሚሊዮን ብር ገቢ ማድረጋቸውን የድጋፍ አሰባሳቢ ኮሚቴው አስታወቀ ,Pos
1212720947658150000,ኦነግ፤ኦፌኮ እና ኦብፓ ሊደመሩ ነዉ፡፡ለአብይ አህመድ ብልፅግና ፓርቲ ፈተና ሊሆን ይችላል,Mix
1212720967312720000,ታህሳስ 23፣ 2012/ የተሽከርካሪ መለያ ሰሌዳ እጥረት አለ በሚል ተገቢ ያልሆነ ክፍያ የሚጠይቁ ህገ-ወጦች ጉዳይ ,Neg
1212721018197990000,ታህሳስ 23፣ 2012/ የኢትዮጵያ ኢንዱስትሪ ፓርኮች የውጪ ምንዛሪዋን እያሳደጉ ነው ተባለ ,Nuet
1212721043393180000,ዋና አስተዳዳሪው ወንጀለኞች የሚቀጡበት ህግ መላላትም ችግሩን እንዳባባሰው ገልጸዋል፤ የጦር መሳሪያ ሲያዘዋውር የተገኘ ወንጀለኛ ከ200 እስከ 500 ብር ከፍሎ እንደሚለቀቅ በመጥቀስ።,Nuet
1212721182727980000,ታህሳስ 23፣ 2012/  “ተወዳዳሪ ሀገር በቀል የኮንስትራክሽን ኢንዱስትሪ ለኢትዮጵያ ብልፅግና” ,Pos
1212721336067530000,ኢዜማ እና እስክንድር አንድ ላይ መስራት አለባቹ ያለዚያ ሸገርን የዘረኞች መፈንጫ ነው ምታደርጉት እባካቹ በመተባበር አብራቹ ስሩ,Nuet
1212721632676070000,ታህሳስ 23፣ 2012/  በኢትዮጵያ የመንገዶች ቅየሳና የቅድመ ጥገና ጉድለት በመኖሩ የመሬት መንሸራተት እያስከተለ ነው ተባለ ,Nuet
1212721719259070000,ታህሳስ 23፣ 2012/ በኢትዮጵያ ታላላቅ ተቋማት የሳይበር ጥቃት አደጋ በስጋት ደረጃ ሊያጋጥማቸው ይችላል ተብሏል ,Nuet
1212721828550050000,እንዳንተ አይነት የተስፋፊነት አቀንቃኝ ከኢዜማ ጋር መሳፈጥ ምን ይጠቅምሃል? ከብሄረተኞችም ተጣልተህ: ከኢዜማም ተጣልተህ..... Take a chill pill bru ??,Neg
1212721875404630000,የከሸፈ መንግስት ከገበያ እስከ ዩኒቨርሲቲ ግቢ / / / / / / / / / የሚል መጽሐፍ በቅርብ ቀን,Nuet
1212721907256180000,አቶ ርስቱ ከአስተዳደር ወሰንና የማንነት ጉዳዮች ኮሚሽን አባላት ጋር ተወያዩ ,Nuet
1212722772289470000,እንግዳ መቶ በድብቅ እንጀራ ጊዥና ነይ ተብዬ በጓዳ ስላክ በሳሎን ተመልሼ እማዬ ስንት እንጀራ ነው ያልሽው ብዬ ዝረጥጥ????,Nuet
1212722948433430000,ሲጀመር በሚልየን ዳላ ያሳደሰውን ቤት ሲለቅ እኮ ነው ??,Nuet
1212723232106790000,በሱ አስተሳሰብ እና አሰራር 1 ዓመት መኖር አቅቶናል ጭራሽ 50 ና 60 ዓመት፣ አለማወቁን እንኳን አላወቀም,Nuet
1212723363619200000,እኔ ደግሞ በጣም እሰጋለው።,Neg
1212723467507970000,Nocomment ግን እኛ ነን የደነዘዝ ነው ወይስ መንግስት ማለት ፒፒ ነው ሥራውን መስራት ያቃተው? ,Neg
1212723618507080000,በወሬ ደረጃ ተሽቀዳዳሚም የላቸውም  በተግባር ግን ከሽበርተኛነት  የሚለያቸው  ምንድነው?? የኦሮሞ  ህዝብ ስላም አብሮ መኖርን  ትምህርትን ስርቶ መብላትን ይጠላበት ይ… ,Nuet
1212723806982350000,ትክክለኛውን ስያሜ እንዲያገኝ በ2012ቱ ምርጫ ሂደቱ ምህራፍ ማግኘት አለበት አሁን ላይ ዉድቀትና መነሳት ውስጥ ስለሚገኝ በአንድ ስያሜ ማጠቃለል ያስቸግራል የታህ… ,Nuet
1212724029913790000,የ”ለውጡን” ውስጥ ከጊዜ ወደጊዜ አጥርተን እያየን ነው። የቁልቁለቱን መንገድ በጊዜ ተያይዛችሁታል -ጨርቅ ያድርግላችሁ።,Mix
1212724241382150000,እኔን ደሞ የመጨረሻ እድሏን እየተጠቀመች ይመስለኛል??,Neg
1212724326836920000,የቢሮ ውስጥ አቀማመጣችን ሁኔታ ====================== በቢሮዎ ውስጥ ያልዎት አቀማመጥ ምን ይመስላል? በስራ ቦታስ ምን ያህል የአካል ብቃት እንቅስቃሴ ያከናውናሉ?....… ,Nuet
